text,label
gun control debate and suburban districts,12
 new products with the Windows operating system.,15
plans for WTC site,14
Crew withdraws threat to resign after tensions with Giuliani over voucher issue eases,6
AT&T to cut long-distance rates,17
China's Need for Metal Keeps U.S. Scrap Dealers Scrounging,18
gay men in military,2
presidential election results,20
"Iran drops Rushdie death threat, and Britain restores full diplomatic relation with Tehran",19
Gore's debate style,20
 expressing doubt about document.,20
Higher rate of AIDS incidence in African Americans; role of prison-time in spreading AIDS in black neighborhoods.,3
chief executive of Ford Motor Company to resign,15
stock market falls,1
clinton to require welfare recipients to work,13
suburbs struggling to keep elderly population,14
speech and language gene found,3
bad doctors,3
Clinton Impeachment Trial,20
NY senator will not run again,20
Clinton Urges House to Settle Its Differences Over Gingrich,20
Lott apologizes for Thurmond comments but won't resign,20
Comcast's Disney bid; probable effect on the media industry.,15
Nuclear proliferation; Pakistan gov. admits some of its citizens may have sold data on nuclear weapons.,16
Two men revive inquiry on Waco,16
cooling of real estate merkets,14
Clinton administration cover-up scandal,20
Comission absolves Prime Minister Netanyahu of attack on Hamas official,19
Presidential election; determination of African-Americans to avoid 2000 experience and make their ballots count.,20
Clinton Impeachment Trial,20
US starts direct combat with ground troops in Afghanistan,16
Party change in Minnesota legislature mirrors what will happen to the nation's capitol in a few weeks,20
Protest over killing of Amadou Diallo at memorial service,12
Growing Iraqi Army; capture of men responsible for shooting down helicopter,16
G 7 summit meeting,19
pension changes,5
UN weapons inspectors visit Iran,16
Iraq insurgency; Falluja assault; re-capture of one-third of the city.,16
Iraqi self-rule delayed,16
Ford Explorer problems,15
"Hurricane Katrina aftermath, Bush visits the area",15
Man on a box in Abu Ghraib,19
Order by Iraqi government for arrest of Ahmad Chalabi on charges of counterfeiting.,19
No Child Left Behind Act requires annual testing in math and reading,6
Clinton's defenders attack the credibility of Paula Jones,20
Iraq Crisis: Plans for strike; diplomacy,16
"Democrats gain power in Senate, but presents task of leading effectively",20
Japan tells U.S. that their banking system is acutely short of capital,19
Bush's appointment of the Deputy Director of National Intelligence,20
arafat and the mideast violence,19
MCI offers local residents telephone service,17
clinton scandal,20
Israel's ground war raises potential for casualties,19
counterterrorism in Belgium,19
Terri Schiavo case emboldens religious right,2
Saddam Hussein trial,16
Serbs continue to displace ethnic Albanians and force them to flee,19
rape of a jogger in central park,12
Growth of the richest class in the U.S.,1
Petty Officers admits Japanese trawler was on radar before accident,16
"Insurgency in Afghanistan, Navy Seal rescued",16
Israeli Prime Minister Netanyahu begins aggressive campaign at home after returning from the U.S.,19
Modernization in China threatens traditional tribes,19
NY construction wall fell,10
Iran President delivers inaugural address,19
Peru election,19
supreme court nominee John Roberts,20
new york times wins pulitzers for 9/11 coverage,17
Internet users loosing initial draw to eclectic possibilities,17
clinton scandal,20
teenage brothers admit to killing their father,12
lebanon and israel fighting,19
Iraqi premier moves to establish regional talks,19
Bush administration and problems with Middle East foreign policy,19
Republicans split after impeachment issue,20
gay and lesbian pride parade,2
NYC budget woes; cuts in police force,12
peru hostage crisis,19
MTA to use video surveillance in subways,10
heirs of song suing inspiration for use of song title,15
a body of an everest climber found,12
Republicans not getting any help from economy in reelection bids,20
Schundler's campaign for NJ governor lagging behind opponent,24
lobbyists and medicare,20
class action sexual harassment lawsuit at smith barney,15
How Clinton will be judged in Lewinsky scandal,20
Japan-China ecomonic ties,19
Escape of a U.S. hostage; death of soldiers in attacks.,16
meetings about iraq policy,16
priest abuse scandal,12
Commerce Department's regulation of satellites may harm American satellite makers in foreign markets,18
Afghan government moving forward with efforts to get Osama Bin Laden to leave,16
abortion vote,2
Nationalist veterans demand more retirement benefits fromTaiwan's Government,19
NYC Mayor Michael Bloomberg's property-tax rebate proposal,24
Congressional elections,20
Migrants in Mexico endure poor conditions,19
Prudential Insurance Company; Arthur Ryan asks NJ comissioner to investigate after customer complaints,15
high school suffers with loss of loved ones in terrorist attacks,16
End of assault weapons ban had little effect despite predictions,12
Iraqis killed in suicide bomb attack,19
IMF bailout of south korea,19
massacre of Kosovo men by Serbs,19
supreme court upholds new campaign finance law,20
"Chileans hail death of Augosto Pinochet, but violence mars celebration",19
Encephalitis virus in New York is much more serious,3
justice investigation involves Clinton; campaign financing,20
transit strike in NYC,10
Giuliani criticized on city charter plan,24
return of exiles to Iraq,16
hawaiian estate controversy,24
special military tribunals to try foreigners charged with terrorism,19
news anchor injured in Iraq,16
more job losses,1
pentagon keeping helicopters away from NATO forces,16
Gephardt's views on gays,2
George Allen falters in U.S. Senate race in Virginia,20
terrorism arrest,16
 areas offering sanctuary.,16
Iraq blames US for market explosion,16
losses from terrorist attacks could force major airline carriers to bankruptcy,10
election reform bill passed,20
Economic policy leaders from the U.S. and Japan fail to agree on global economic cure,19
US wants defections from iraq,16
Serbian war criminal,16
American spacecraft lands on Mars,17
textbook explaining how-to terrorist activities introduced in embassy bombing trials,16
Presidential election/Democratic primary; further articles.,20
Executive branch failures in preventing 9/11; NSC advisor Rice given memo about Al Qaeda,16
peace in chechnya,19
McCain's wife's new role,20
Saddam Hussein was a regional terror for 30 years,16
Senate races,20
arson in northern ireland,19
Death of Yassir Arafat,19
Scientists using genes to enhance breeding of crops and livestock,4
plea tossed in Iraqi abuse case,19
Iraq reconstruction; large-scale billing fraud by American security company.,16
China tightens rein on freedom of speech and press,19
Iraq insurgency; assault on Falluja; Marines' experience.,16
Board to determine which airlines to aid,10
Clinton's Brother-in-law paid for lobbying pardons,20
Britain: drug testing laws,19
Madeleine Albright brings fighting Kosovo together for peace talks,16
Britain:  ruling to allow gay soldiers,19
U.S. is debating talks with Iran over nukes,16
U.S. may try new approach with North Korea,19
New drug to prevent heart failure,3
princess diana divorce,19
Debate on what should be built on the site of the WTC.,14
Quantum experts win Nobel Prizes,17
pinochet can be extradited to stand trial,19
9/11 aftermath; behavior of office workers near Ground Zero.,16
Mideast violence,19
Bush administration's decision to oppose lawsuits of drug and medical device manufacturers for faulty products.,3
Iraqi and American forces kill insurgents,16
tobacco company damages,3
Presidential election; Bush's National Guard service; investigation into Bush's activities during the period.,20
Video of Jose Padilla reveals life of terror suspect,16
Merger between Kmart and Sears.,15
senate committee divided on clinton's air force secretary nomination,20
Yemen and its foreign policy,19
China:  Taklimakan Desert to be cultivated,19
Clinton promises veto in Republican tax cut,20
editor admits crack expose was flawed,17
Superintendant of New York City school district get success in tough area,6
market rally,1
General says US is still at war in Iraq,16
Shortage of nurses in African countries due to large-scale emigration to developed world.,19
"Summer School wrongly ordered for 8,600 students",6
Syrian president buried,19
Other countries question fairness of international aid policies after Asian tsunami,19
ny welfare reform,13
Judge refuses postponement of McVeigh execution,12
louima case,12
child porn case,12
livery cabs a growing problem in NYC,14
Newark in worse shape now than in 1967,14
Donor to Democratic Party accused of receiving foreigners' cash,20
NYSE may move to new jersey,15
Iraq elections; Sunni Arabs' statements that their followers could boycott the election.,19
Congress tries to limit Drug Cartel Money Launderers from sending money to Columbia,12
EPA to clean up homes poisoned by 9/11 dust and ash,7
Bush vows to aid countries in war on terror,16
ross perot barred from debates,20
NJ senate race,20
drunk driver sentence,12
Question whether Viagra will improve the sex life of women,3
Saddam Hussein war crimes trial,16
Exxon and Mobil oil merger,15
Federal court upholds law giving notice of sex offenders,12
juror's education,12
Nuclear proliferation; role of network organized by Pakistani; further revelations thereon.,16
south africa gun law debate,19
China Transitions Leadership Peacefully; Hu Jintao,19
"Death toll rises in Lebanon, Lebanese Prime Minister calls for international involvement",19
Eliot Spitzer and New York gubernatorial race,24
"Roberts Confirmation, relationship between the courts and congress",20
fish going extinct in the hudson,4
Aftermath of meeting between President Clinton and nation's most powerful bankers,15
2000 campaign for vice president,20
Efforts by Shiite leaders to persuade Moqtada al-Sadr to withdraw militia units and permit the deployment of Iraqi government forces.,16
Trent Lott tries to fix consumer price index,1
Security against a potential New Year's terrorist attack.,16
bush demands israeli withdrawal,19
piracy in mexico,15
new land conservation effort,7
Hezbollah and Israel both choose violence to resolve recent conflict,19
UN allows Iraq to export oil to help civilian population,19
Poor conditions in Russia impair the ability of figure skaters to practice,19
War on terror; U.S. government claims that Osama Bin Laden is personally preparing an attack on U.S. soil.,16
Dentists notice a rise in Meth use,3
F.B.I investigates Democratic campaign money,20
Haitian crisis; seizure of second-largest city by rebels.,19
Google buys out YouTube,15
some refusing to pay taxes,1
air traffic controllers,10
california governor and abortion,2
Democrats hopeful of success in 2006 elections,20
Photo: victims of 9/11 honored,16
Female Condom: Important Weapon against AIDS,3
white house says prewar Iraq intelligence was flawed,16
Photo-Hilary Clinton visits Harrient Tubman Learing Center in Harlem,20
Improving political style of NYC Mayor Michael Bloomberg.,24
Turkey planning to occupy iraq in the event of war to prevent refugee entrance,19
"Corruption, spying, and leaks in Silicon Valley",15
Elizabeth Dole; Red Cross; Presidential Campiagn,20
NJ sprawl,14
funeral for a sniper victim,12
arab leaders to meet,19
Enron scandal; plight of workers rendered unemployed by corporation's collapse.,15
fringe parties in NY politics,24
speculation that russian president is sick,19
Tobacco industry to gain from settlement,3
antiterror in europe,19
Proposed Freedom center at ground zero,21
Bush administration scaling back oil drilling in Gulf of Mexico,8
South Korea wants longer range missiles,19
recall probable in CA,24
"Oklahoma City Bombing: trial, friend sticks to story in cross-examination",16
Israel's Barak decides to quit politics,19
indian politician,19
plane crash,10
Gore attacks Bush tax cut plan,1
chinese trade bill,18
astronomy satellite,17
chaos in Liberia,19
UN troops leaving haiti,19
Indian economy,19
Federal budget,1
concern over doctor/investor relationships,3
Suspects in Madrid attacks blow themselves up after being surrounded by police.,19
hand recounts in florida can continue,20
Milosevic trial will test international law,19
Health expenditures in the United States as a proportion of GDP.,3
Tobacco companies selling cigarettes to traders to funnel them into black markets,12
Tough sentence for former WorldCom chairman,12
gore campaign,20
Free Trade Zone of the Americas given the go-ahead,18
Former Private Secretary reveals information about deals made between narcotics traffickers and political leaders,12
Al Qaeda defector used by prosecution in terrorism cases.,16
2000 campaign-cheney chosen,20
Clinton Impeachment Trial,20
religious practices vs. health concerns; New York City politics,2
American spy plane lands in China after crashing with Chinese fighter jet,16
Auto industry; reduce SUV emissions,7
Senate and White House promoting measures that increase use of ethanol,8
Promotion of John Edwards as running-mate of Kerry.,20
Europeans debate US plan for UN involvement in Iraq,19
E.P.A:air quality standards,7
Abu Ghraib scandal; Bush apology combined with continued support for Rumsfeld.,19
immigrants in suburbia,9
inquiry into fraud by MCI,12
Domestic surveillance,2
chinese dissident sent to the US,19
Bush's pick for secretary of defense,20
Pataki barely breaking a sweat in race for second term as Governor,24
New Jersey jail raid,12
Kennedy relative sentenced in a murder trial,12
criminal inquiry leads to raid in Marine unit,16
takeover battle for sprint,15
German leader warns about iraq war,16
auto industry mileage plan,10
Death of Arafat; analysis.,19
State of the stock markets; analysis of signs of recovery.,1
Standoff at Falluja; discussion in American command whether U.S. should pull out of the city.,16
refugees in Kosovo need food,19
CIA and FBI agree to truce,16
panel says US should require insurance to pay for vaccines,3
Martha Stewart trial; dismissal of most serious charge.,12
cocaine fight in columbia,12
Abu Ghraib scandal; order by U.S. commander in Iraq to halt use of all coercive interrogation techniques.,19
jack kemp,20
hummers,10
Stalemated election,20
Deaf Mexican immigrants held captive in North Carolina,9
US near a trade deal with china,18
Enron scandal,15
UN resolution on Iraq's future,16
Real estate broker completes largest transaction in U.S. history and buys property along East River,15
U.S. has not been tracking weapons intended for Iraqi security forces,16
clinton in bosnia,19
reactions to the start of the Iraq war in America,16
Bush and Cheney reaching out to democrats,20
Hezbollah works to rebuild Lebanon to win popular support,19
"peer-to-peer services being used for pornography, not just music",17
 in NYC.,21
undecided washington sentate race,20
France reveals evidence against Nazi war criminal to stand trial,19
mentally ill health care,3
Special report on use of wireless technology in America.,17
2000 campaign; bush after college,20
first soldier killed in Afghanistan buried,16
Washington State voters face affirmative action measure,2
egyptians joining the palestinian cause,19
IRA to help disarm ulster fighters,19
Hussein rallies his troops,19
bob dole challenges clinton's ethics,20
Remembering Dr. Martin Luther King Jr,2
Increasing nuclear proliferation despite diplomatic agreements; damage wrought by export of Pakistani nuclear expertise.,16
Republicans questioning of Bush's ban on stem-cell research.,3
new subpoenas over campaign finance violations,20
Chinese trade bill,18
Veteran health care,16
women in India changing their roles,19
new communications law,17
poll on opinions of new yorkers,24
Federal investigators link deaths to same suspect,12
shootout in the bronx,12
technological breakthrough in computing,17
Revelation of prescient pre-war report about danger of post-Saddam Iraqi civil war; administration attempts to minimize its significance.,16
Iraq's oil industry,19
Britain:  Prime Minister Campaigns,19
Iraqi war casualties are up sharply,16
US donations to jewish settlers,19
"Bush announces government will take stronger role in airline security, will station troops",10
hospital worker died of anthrax inhalation,16
Shooting at the Empire State Building; the gunman,12
limits to Putin's power,19
graves uncovered in Sri Lanka have not lead to charges,19
"Indian computer security is bad, files at risk",21
fossils of second largest dinosaur found in Egypt,19
naturalized citizens in NY,9
NATO:  Russia agrees to alliance expansion,16
Virginia offer of scholarships to black students denied access to high school during segregation wars.,2
greenspan says the economy is good,1
FBI agent charged with spying for russia,16
California plan for large-scale cutbacks in greenhouse-gas emissions.,7
Microsoft antitrust case,15
House approved bill to turn airport security to government,10
irish peace referendum,19
Trinity College and the revival of Hartford,6
Clinton heart surgery.,20
online prescription drug sales,3
Sotheby's chairman convicted of price-fixing,12
Key role of 9/11 widows in formation and activities of the 9/11 Comission.,16
Rice reviews progress in Iraq; rejects exit strategy,16
Al Qaeda in Karachi,16
China to Protect Private Property Rights; Boon to Entreprenuerial Class,19
welfare reform in Italy,19
More on the Clinton inauguration,20
South Carolina campaign,20
Employment trends in the U.S.,1
"stock slump hurts 401Ks, makes many rethink retirement plans",15
European opinion,19
Clinton denies Paula Jones' accusations,20
exit polling from the presidential election,20
U.S. shift to support cease fire in Lebanon started frantic round of negotiations in U.N.,19
senate approves online contracts,15
tax plans in campaign,1
Bush calls for end to loans to buy stock,15
Panama takes control of the Panama canal,19
halliburton overcharging for fuel,16
Foul Air and Water Part of Cost of Boom in China's Exports,19
housing conditions for the poor,14
drug review process,3
Gates to create foundation to bring internet into public libraries,6
Cubans still struggling to make ends meet,19
Supreme Court nomination; partisan dispute,20
Bali bombing,19
Doctors' pay regains ground despite the effects of HMOs,3
suicide scandal in Germany,19
Cruise lines pay little income tax because of loophole in tax law,10
